iter	MAE
0	0.05916052205
1	0.05914567163
2	0.05912821098
3	0.05910610409
4	0.0590897447
5	0.0590801653
6	0.05907017239
7	0.05905565527
8	0.05904287745
9	0.05902175821
10	0.05901666074
11	0.05900155282
12	0.05899408629
13	0.05898255842
14	0.05897363552
15	0.05896653492
16	0.05896105656
17	0.0589592317
18	0.05895396693
19	0.05894719739
20	0.05894325696
21	0.05892853673
22	0.05892097364
23	0.05891493821
24	0.05890562124
25	0.05889754825
26	0.05889221319
27	0.05888144548
28	0.058875971
29	0.05886893711
30	0.05885955362
31	0.05885092241
32	0.05884293127
33	0.05883801938
34	0.05883053302
35	0.05882355137
36	0.05881781282
37	0.05881566994
38	0.058814385
39	0.0588095808
40	0.05880694296
41	0.05880372043
42	0.05879716512
43	0.05878766897
44	0.05877811097
45	0.05877446387
46	0.05879691179
47	0.05879176169
48	0.05878942012
49	0.0587854857
50	0.05877705875
51	0.05877201866
52	0.05876921626
53	0.05877124999
54	0.05876859585
55	0.05876286718
56	0.05876293809
57	0.05876044013
58	0.05875830845
59	0.05875181309
60	0.05874519681
61	0.05874189443
62	0.05873984066
63	0.05873763692
64	0.05873047826
65	0.05872606332
66	0.05872027898
67	0.05871757525
68	0.0587139011
69	0.05870862349
70	0.05870523064
71	0.05869908568
72	0.05869631429
73	0.05869374405
74	0.058688117
75	0.05868396366
76	0.05868066131
77	0.05867883819
78	0.05867691207
79	0.05867383857
80	0.05867066559
81	0.05867132817
82	0.05866878815
83	0.05866454038
84	0.05866061387
85	0.05865878004
86	0.05865683263
87	0.0586556121
88	0.05865110221
89	0.05864581707
90	0.05864070639
91	0.05863870091
92	0.05863354335
93	0.05862705331
94	0.05862513749
95	0.05862270512
96	0.05861787904
97	0.05861358856
98	0.05860981453
99	0.05860573353
100	0.05860264024
101	0.05860136487
102	0.05859777578
103	0.05859510052
104	0.05859250619
105	0.05858907999
106	0.05858673665
107	0.05858691716
108	0.0585820515
109	0.05857948215
110	0.0585780201
111	0.05857435601
112	0.05857254957
113	0.05857029518
114	0.05857016763
115	0.05856727071
116	0.05856588794
117	0.05856663957
118	0.05856255476
119	0.05856118249
120	0.05856117032
121	0.05855879109
122	0.05855732086
123	0.05855134707
124	0.05854977078
125	0.05854899339
